"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width"
"5",5,3.6,1.4,0.2
"6",5.4,3.9,1.7,0.4
"8",5,3.4,1.5,0.2
"10",4.9,3.1,1.5,0.1
"12",4.8,3.4,1.6,0.2
"16",5.7,4.4,1.5,0.4
"17",5.4,3.9,1.3,0.4
"29",5.2,3.4,1.4,0.2
"33",5.2,4.1,1.5,0.1
"34",5.5,4.2,1.4,0.2
"35",4.9,3.1,1.5,0.2
"37",5.5,3.5,1.3,0.2
"41",5,3.5,1.3,0.3
"45",5.1,3.8,1.9,0.4
"50",5,3.3,1.4,0.2
"51",7,3.2,4.7,1.4
"55",6.5,2.8,4.6,1.5
"62",5.9,3,4.2,1.5
"63",6,2.2,4,1
"70",5.6,2.5,3.9,1.1
"71",5.9,3.2,4.8,1.8
"76",6.6,3,4.4,1.4
"78",6.7,3,5,1.7
"79",6,2.9,4.5,1.5
"83",5.8,2.7,3.9,1.2
"85",5.4,3,4.5,1.5
"90",5.5,2.5,4,1.3
"94",5,2.3,3.3,1
"96",5.7,3,4.2,1.2
"100",5.7,2.8,4.1,1.3
"102",5.8,2.7,5.1,1.9
"113",6.8,3,5.5,2.1
"114",5.7,2.5,5,2
"120",6,2.2,5,1.5
"121",6.9,3.2,5.7,2.3
"123",7.7,2.8,6.7,2
"124",6.3,2.7,4.9,1.8
"125",6.7,3.3,5.7,2.1
"128",6.1,3,4.9,1.8
"133",6.4,2.8,5.6,2.2
"139",6,3,4.8,1.8
"142",6.9,3.1,5.1,2.3
"147",6.3,2.5,5,1.9
"148",6.5,3,5.2,2
"149",6.2,3.4,5.4,2.3
