"","animal_name","hair","feathers","eggs","milk","airborne","aquatic","predator","toothed","backbone","breathes","venomous","fins","legs","tail","domestic","catsize","class_type","size"
"2","antelope",1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,1,53.1846237095336
"4","bear",1,0,0,1,0,0,1,1,1,1,0,0,4,0,0,1,1,93.0953741628502
"6","buffalo",1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,1,50.8559805446674
"7","calf",1,0,0,1,0,0,0,1,1,1,0,0,4,1,1,1,1,177.543868037174
"9","catfish",0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,4,79.8849176637749
"10","cavy",1,0,0,1,0,0,0,1,1,1,0,0,4,0,1,0,1,165.244696994933
"12","chicken",0,1,1,0,1,0,0,0,1,1,0,0,2,1,1,0,2,200.485356493496
"13","chub",0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,4,146.984348989275
"15","crab",0,0,1,0,0,1,1,0,0,0,0,0,4,0,0,0,7,49.2190071679926
"16","crayfish",0,0,1,0,0,1,1,0,0,0,0,0,6,0,0,0,7,5.78847870090667
"17","crow",0,1,1,0,1,0,1,0,1,1,0,0,2,1,0,0,2,296.100553995947
"19","dogfish",0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,4,58.844181425941
"21","dove",0,1,1,0,1,0,0,0,1,1,0,0,2,1,1,0,2,166.462108967594
"22","duck",0,1,1,0,1,1,0,0,1,1,0,0,2,1,0,0,2,127.541901374615
"23","elephant",1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,1,92.8418424359965
"24","flamingo",0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,1,2,199.533641501728
"25","flea",0,0,1,0,0,0,0,0,0,1,0,0,6,0,0,0,6,3.05077419571164
"26","frog",0,0,1,0,0,1,1,1,1,1,0,0,4,0,0,0,5,57.5974416673499
"28","fruitbat",1,0,0,1,1,0,0,1,1,1,0,0,2,1,0,0,1,80.8327420738195
"29","giraffe",1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,1,176.646066444927
"30","girl",1,0,0,1,0,0,1,1,1,1,0,0,2,0,1,1,1,41.2066286415092
"31","gnat",0,0,1,0,1,0,0,0,0,1,0,0,6,0,0,0,6,64.8159554198588
"32","goat",1,0,0,1,0,0,0,1,1,1,0,0,4,1,1,1,1,107.150522352059
"33","gorilla",1,0,0,1,0,0,0,1,1,1,0,0,2,0,0,1,1,148.647405787522
"34","gull",0,1,1,0,1,1,1,0,1,1,0,0,2,1,0,0,2,33.1773991078635
"35","haddock",0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,4,42.4104951193214
"36","hamster",1,0,0,1,0,0,0,1,1,1,0,0,4,1,1,0,1,46.241420233035
"37","hare",1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,0,1,114.859021674172
"39","herring",0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,4,54.3303973218592
"40","honeybee",1,0,1,0,1,0,0,0,0,1,1,0,6,0,1,0,6,104.133931892364
"41","housefly",1,0,1,0,1,0,0,0,0,1,0,0,6,0,0,0,6,111.711574093379
"43","ladybird",0,0,1,0,1,0,1,0,0,1,0,0,6,0,0,0,6,8.43067991248683
"45","leopard",1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1,212.08288275707
"46","lion",1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1,151.61905267335
"47","lobster",0,0,1,0,0,1,1,0,0,0,0,0,6,0,0,0,7,5.65235587125991
"49","mink",1,0,0,1,0,1,1,1,1,1,0,0,4,1,0,1,1,78.0114297811356
"51","mongoose",1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1,73.7454760341973
"52","moth",1,0,1,0,1,0,0,0,0,1,0,0,6,0,0,0,6,64.4299572925162
"53","newt",0,0,1,0,0,1,1,1,1,1,0,0,4,1,0,0,5,7.98058701001113
"55","opossum",1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,0,1,170.73453334087
"59","penguin",0,1,1,0,0,1,1,0,1,1,0,0,2,1,0,1,2,137.759350170657
"61","pike",0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,4,26.2355427251054
"62","piranha",0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,4,145.788840841692
"64","platypus",1,0,1,1,0,1,1,0,1,1,0,0,4,1,0,1,1,94.5610442081572
"65","polecat",1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1,205.492443605982
"66","pony",1,0,0,1,0,0,0,1,1,1,0,0,4,1,1,1,1,159.222696558745
"68","puma",1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1,65.7710699879992
"69","pussycat",1,0,0,1,0,0,1,1,1,1,0,0,4,1,1,1,1,167.390397912566
"71","reindeer",1,0,0,1,0,0,0,1,1,1,0,0,4,1,1,1,1,182.98479514388
"72","rhea",0,1,1,0,0,0,1,0,1,1,0,0,2,1,0,1,2,99.3918984893549
"73","scorpion",0,0,0,0,0,0,1,0,0,1,1,0,8,1,0,0,7,63.5370138515581
"74","seahorse",0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,4,71.9574564109665
"75","seal",1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,87.4738256545858
"76","sealion",1,0,0,1,0,1,1,1,1,1,0,1,2,1,0,1,1,151.738311145575
"77","seasnake",0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,3,83.7799555529725
"78","seawasp",0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,7,80.2426252718553
"79","skimmer",0,1,1,0,1,1,1,0,1,1,0,0,2,1,0,0,2,14.3651473099095
"81","slowworm",0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3,46.5143625237622
"83","sole",0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,4,203.329253093833
"84","sparrow",0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,0,2,22.4331270199655
"85","squirrel",1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0,1,47.0023849583901
"86","starfish",0,0,1,0,0,1,1,0,0,0,0,0,5,0,0,0,7,147.357951502852
"87","stingray",0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,4,20.1890284827532
"88","swan",0,1,1,0,1,1,0,0,1,1,0,0,2,1,0,1,2,160.473707704325
"90","toad",0,0,1,0,0,1,0,1,1,1,0,0,4,0,0,0,5,119.091823961332
"93","tuna",0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,4,55.0331356167373
"94","vampire",1,0,0,1,1,0,0,1,1,1,0,0,2,1,0,0,1,162.781344872725
"96","vulture",0,1,1,0,1,0,1,0,1,1,0,0,2,1,0,1,2,61.2516917852875
"97","wallaby",1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,1,1,5.22535533195585
"99","wolf",1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1,18.4040332847412
"100","worm",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,141.680475937773
"101","wren",0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,0,2,8.83730484425357
